"SYMBOL","Sample_1","Sample_2","Sample_3","Sample_4","Sample_5","Sample_6","Sample_7","Sample_8","Sample_9","Sample_10","Sample_11","Sample_12","Sample_13","Sample_14"
"BAIAP3",3.583359495,1.089723334,2.062621438,2.41477772,2.281710856,2.097052467,2.943189618,2.665910441,2.749592661,3.117884574,0.890748211,0.710263883,0.744915113,0.674628994
"TSR3",5.313409431,5.603116498,5.43543629,5.52578083,5.41747787,5.448430407,5.374415856,5.357029892,5.446037057,5.298341187,5.43671067,5.658573671,5.647814154,5.528170529
"PIGQ",5.969263137,5.682224749,6.096835849,6.315295989,6.07966601,6.05192298,6.062114141,5.931969295,5.937504106,6.037562587,5.687523301,5.716045919,5.717060203,5.654778301
"CRAMP1",4.771203031,4.672466521,5.181989291,5.116087922,5.206721749,5.287713191,4.931307471,4.871782875,4.917731445,4.932758404,4.47147096,4.601956289,4.468010043,4.504549043
"TEAD3",3.096916145,2.816080067,2.804879332,3.101491844,2.970248671,3.211470959,3.1401446,2.961220053,2.977132398,3.259911671,2.578845586,2.664608318,2.737101972,2.583903343
"DNAJC11",5.797250232,6.294121944,6.014118851,6.032185491,6.166527087,6.124096783,5.938538557,5.871213327,5.886681363,6.008171105,6.336252103,6.190332674,6.301841982,6.21427475
"MYLIP",4.845964056,4.369698585,3.090641021,3.472451161,3.17917592,3.182960292,4.676435564,4.756453744,4.6547849,4.784700298,4.368797429,4.517719161,4.328815644,4.482651384
"NOX1",0.829573288,-2.568922456,1.991569206,2.334569937,1.552025874,1.851074783,0.467712605,0.436263877,-0.571509752,0.445306188,-3.041873016,-3.336333714,-2.42740776,-3.121979307
"E2F2",2.011212319,4.210136968,3.128391339,3.043040132,3.06497222,3.299093901,2.861799252,2.675378025,3.253388654,2.909505625,4.208201923,4.272059095,4.233474366,4.07032168
"PSMB1",6.683858877,7.07712808,6.514596142,6.527664585,6.531874796,6.466570626,6.568347207,6.68610328,6.62438745,6.551152606,7.015915375,7.118100544,7.146090459,7.116306686
"JARID2",4.314122708,4.923878109,4.33464088,4.354631764,4.402072874,4.473493177,4.43250574,4.361102921,4.412237471,4.377337208,4.775048608,4.872169473,4.838306426,4.814419156
"CDKL5",4.910194649,5.156410757,4.7407735,4.36016706,4.903818186,4.742679388,4.976243022,5.054598609,5.23904275,5.138326132,5.186812775,5.226492839,4.976153056,5.216072736
"CDK11A",5.057997168,5.056474544,5.129589851,5.24718806,5.097837376,5.201742675,4.992676873,4.901150404,4.839925782,5.036370485,5.103680224,4.851090162,4.913706243,4.986312794
"NADK",6.099155262,5.963463974,5.950560548,5.959291868,5.909089292,5.959459466,6.12159181,6.081656794,6.090675554,6.093659674,5.847916593,5.808385513,5.949451519,5.834181118
"CYTH3",4.8990185,5.471397414,4.801752508,4.564183144,4.780001226,4.791652936,5.067230979,5.097486835,5.125771271,5.128173698,5.401803555,5.452012045,5.508969198,5.417482171
"ADAM22",2.549505506,2.90890423,2.885477937,2.748843104,2.659943511,2.942232701,2.809012358,2.784392587,2.919616133,2.783443016,3.209432334,3.118527905,2.915073028,3.074441344
"SYPL1",7.207435138,7.003559401,6.655929323,6.603131798,6.490441811,6.638890856,7.103614981,7.283620292,7.260552629,7.050414201,7.088045095,7.061538795,7.169797307,7.227168019
"CYB561",6.229786196,5.769007395,6.618100003,6.640762032,6.477425517,6.45737491,6.169087692,6.062843243,6.022191565,6.211992954,5.78683235,5.816755046,5.879518265,5.788398444
"SPAG9",7.685808083,7.424687811,7.687264233,7.470935253,7.769606218,7.745941586,7.75784829,7.788248915,7.828700896,7.846732624,7.458151593,7.396707844,7.319783929,7.430773192
"CELSR3",4.74257655,3.999386825,4.965973698,4.983049428,4.88566932,4.985709318,4.876170364,4.577407102,4.714627762,4.893323234,3.95265106,4.089379385,3.891763572,3.953832868
"PLEKHG6",-0.293581364,-0.555505418,0.477147864,0.53856064,0.946929135,0.09770975,-0.395676784,-0.546766644,-0.528180536,-0.28148902,-0.669878234,-1.343714733,-0.992749449,-1.191456951
"SS18L2",3.354711953,3.346573475,3.177236005,3.161899201,3.078491031,3.133160362,3.113601572,3.22246898,3.228341161,3.025432613,3.329529772,3.392534696,3.47731808,3.570016895
"MPND",3.297494994,3.207310553,2.975684499,3.43796891,3.054749324,3.050353793,3.269003884,3.199685666,3.085711706,3.266658869,3.261223222,3.335983308,3.219091858,3.089621492
"MGST1",8.165642385,8.058449736,8.334042162,8.568162996,8.197482357,8.296674966,8.147630828,8.22933932,8.200663796,8.135391033,8.096785501,8.185406516,8.166997152,8.170722795
"CRY1",4.878030263,4.986450488,4.217744063,3.981143928,4.18563417,4.481018782,4.973478067,4.946340981,4.940591078,4.8757779,5.11209604,5.107440256,5.110550414,5.073038822
"NFIX",4.690745019,4.061363182,4.654281058,4.804157207,4.535402236,4.757256746,4.771821627,4.611097037,4.623906117,4.706217421,4.151007794,4.035760198,3.904379643,3.99068759
"ST3GAL1",5.789057309,4.633834329,5.524646545,5.436028243,5.618833598,5.665934992,5.877730394,5.762703606,5.760231437,5.780791354,4.548892852,4.540998692,4.504821774,4.514636562
"IL32",3.037000457,0.467214077,5.877929471,6.108166718,5.665488647,6.21877446,2.511521796,2.562558807,2.224541904,2.498262012,0.429751837,0.226898633,0.50093436,0.188449762
"PKD1",6.591719537,5.842037932,6.479931842,6.496411925,6.614953002,6.636858435,6.804053248,6.537049185,6.74524011,6.793335264,5.798217346,5.770323293,5.64784095,5.726795552
"MAPK8IP2",1.618202388,0.910502855,1.522330824,1.693835556,1.462061566,1.74585129,1.820697285,1.482663326,1.80060765,1.563517137,1.252417918,1.351713689,1.443001441,1.098915303
"MED24",6.188745692,6.633288316,6.580009007,6.657343151,6.623200534,6.692968938,6.427965,6.233180671,6.333533394,6.451040547,6.522196552,6.53783678,6.527442935,6.491618309
"RHOBTB2",5.51875936,5.351972332,6.981982316,7.074214731,6.964093406,6.976164399,5.591925432,5.450287919,5.490826193,5.606931411,5.382932634,5.508706241,5.476145098,5.35132213
"HEATR5B",5.144553362,4.697834476,5.303232973,5.141447227,5.442524447,5.29169755,5.329712461,5.262830022,5.244518478,5.466743142,4.710146085,4.392132871,4.413209251,4.715752597
"SEC62",7.9001615,7.350735856,7.418519382,7.419063103,7.25682935,7.20660392,7.6079837,7.686283826,7.641269151,7.593085448,7.48494608,7.427351815,7.445959641,7.496848567
"RPS20",8.769488103,8.890928563,8.764771461,8.885092087,8.915687719,8.720624041,8.563566502,8.555984734,8.568694385,8.515754108,8.780175415,8.823661265,8.870253793,8.841828977
"CSDE1",8.31659399,8.639937013,8.211726818,8.114284245,8.181944868,8.217257112,8.397645716,8.443778151,8.384872584,8.360715652,8.629447992,8.602128026,8.635376229,8.631891221
"UBE3C",6.961424335,7.292841077,6.97163516,6.762104774,6.93860657,6.897850716,7.038304367,7.109694218,7.083098973,7.041589816,7.339503327,7.379457682,7.359921355,7.342543654
"REV3L",4.46034125,4.500364068,4.320975693,3.995442131,4.463048112,4.298807141,4.687725756,4.7385007,4.987996327,4.987206049,4.584905947,4.53617967,4.343449167,4.579246264
"PAX7",5.17001461,4.675714648,4.732626269,4.648029517,4.742278094,4.567376628,5.326826834,5.269096603,5.184739607,5.27510679,4.761625453,4.850678771,4.805051778,4.735791926
"FAM76A",2.605582097,2.465039992,2.860771156,3.010556877,2.937239784,2.850944836,2.395128036,2.675378025,2.500398125,2.537845609,2.439680952,2.459991525,2.428193904,2.523704022
"POMT2",5.418896811,5.532391216,5.95290024,5.950756657,6.01130611,6.064391105,5.541789381,5.474216408,5.497393466,5.563069809,5.651466721,5.556608936,5.578094075,5.505711927
"VTA1",5.49721621,6.109349854,5.321455153,5.172191223,5.354280278,5.400326696,5.551709807,5.59574325,5.573332284,5.476233901,6.165418768,6.208014563,6.190360524,6.199482909
"MLXIPL",2.70427248,1.867648477,3.696040731,4.278723644,3.732555953,3.843612186,2.692789425,2.515893482,2.745184771,3.013448153,2.154844831,1.721333328,1.720814763,1.741925417
"BAZ1B",7.162910705,7.812121978,7.301991993,7.240755161,7.341613416,7.352787787,7.356574726,7.31102158,7.382994907,7.365304619,7.827630192,7.786422107,7.750836785,7.774893545
"RANBP9",4.870693376,5.033594666,4.648518743,4.495424198,4.757065633,4.655096637,4.961434979,4.986826372,4.848046936,4.935216791,5.065517223,4.991116852,4.972734308,5.025976744
"SPRTN",3.900801695,4.496630197,3.764237521,3.742053784,3.876869816,4.050297204,3.846090758,4.131217509,4.0860627,4.0101479,4.537123651,4.65740992,4.585377112,4.559620341
"METTL13",5.897725074,6.581352358,5.981830668,5.953200446,5.96656604,5.931882038,6.10020472,6.105052841,6.136834811,6.153129188,6.604386966,6.549840549,6.63975786,6.572687839
"DYRK4",4.855906708,4.602040915,4.755591635,4.82923914,5.000194339,4.664407477,4.755819217,4.797133942,4.678096065,4.698752895,4.596293243,4.638648722,4.692133908,4.603243816
"ZNF207",7.710333873,7.965696581,8.075371831,8.054560646,8.156159828,8.182734287,7.66735963,7.713823189,7.726193642,7.688817489,7.973275283,7.890338402,7.987433984,7.931318872
"UQCRC1",6.59315422,7.336315311,6.789888255,6.863024085,6.95793522,6.869952583,6.743832221,6.622674826,6.67044614,6.704065817,7.220268432,7.298248248,7.312195645,7.214889976
"STARD3NL",5.783424697,5.719811209,5.449588875,5.481602382,5.405460202,5.519702486,5.672555752,5.762703606,5.800087447,5.58145143,5.865278094,5.892614703,5.870361118,5.869789137
"CD9",7.626058785,6.997132048,7.063816335,6.917539163,7.194175124,6.985687124,7.592449559,7.641248274,7.569068413,7.469682714,7.060218509,7.096166954,7.115607752,7.052977924
"NCAPD2",6.855146971,8.500314733,7.159857574,7.073653306,7.070246397,7.201993554,7.363807324,7.40542625,7.507612287,7.263151526,8.452963328,8.419955907,8.40207488,8.40898897
"IFFO1",-1.377245231,-1.808269905,0.862820865,0.458252861,0.990486155,0.872913786,-0.395676784,-0.503395316,-1.453379153,-0.404718416,-1.498744187,-2.63386976,-1.57821142,-2.460431244
"GIPR",3.462757593,0.235949883,3.766899466,3.561635159,3.821668489,3.615146209,2.841724518,2.810406053,2.57183361,3.129035363,0.496098044,-0.298294659,-0.192623155,0.008466233
"PHF7",0.112441788,0.288722419,1.214420124,0.663206749,1.190489584,0.956140582,-0.250694476,0.604291,0.270637258,0.492117964,0.406940638,0.520308933,0.382259463,0.434194025
"NISCH",5.263861599,4.742659101,5.504052905,5.654495588,5.546502123,5.666449957,5.245886154,5.071727963,5.12407478,5.331701787,4.733252873,4.395329681,4.501266822,4.589961153
"FUZ",4.348590835,4.103706017,3.684823744,4.05353813,3.614559989,3.718087241,4.335349327,4.211502555,4.162431676,4.157188323,4.060726548,4.047999446,4.122155203,4.051063804
"IDS",7.519159656,7.194589147,6.996906112,6.793974153,6.855406663,6.884407403,7.536311658,7.601742247,7.604892283,7.572344256,7.157258711,7.169651202,7.163620303,7.228608674
"PRSS3",3.167807568,1.826597266,3.821694861,4.060355016,4.126667183,3.75341859,3.356495583,3.29181747,3.337781083,3.218752083,1.632661807,1.679987935,1.853135398,1.632166861
"ZNF200",3.121851652,3.479256085,3.325443767,3.381023467,3.197877123,3.293770649,3.059003974,3.176536773,3.212462733,3.246321866,3.556357379,3.509262161,3.482135246,3.563236111
"LRRC23",4.372533266,4.382764639,3.958227323,4.184232424,4.157996772,3.971239936,4.250733356,4.237141358,4.077672868,4.114534556,4.323183468,4.33843602,4.277048359,4.308454752
"HFE",5.663063511,5.769781057,5.404145123,5.294798979,5.213569025,5.129349493,5.708472949,5.769350026,5.710225422,5.660427622,5.871539922,5.842357229,5.805060755,5.832208226
"SCMH1",4.437349197,4.112271493,4.41391861,4.272866225,4.430631129,4.38233064,4.605583535,4.365657056,4.35842039,4.438371209,4.176520417,4.121906809,4.055847658,4.089325874
"FYN",-0.026773629,0.79364345,0.3969337,0.4304585,0.112909047,0.844069266,0.626329938,0.754773991,0.245890013,0.127200395,0.452207964,0.611096565,0.981027675,0.230143752
"HIVEP2",3.892775345,3.667039259,4.595595253,4.470051012,4.688941935,4.782180407,4.081713342,3.994189716,4.089544114,4.086494276,3.636983395,3.727890445,3.445608219,3.648993705
"ELOA",5.562928623,5.78707966,5.190768443,5.337516061,5.351499009,5.251075323,5.603297845,5.727298495,5.688580021,5.688963577,5.77296149,5.763321437,5.772988544,5.719931209
"LYPLA2",5.803685624,5.763580114,5.857469506,5.989964253,5.947813876,5.854903294,5.874275824,5.712429736,5.715304746,5.895151253,5.710875926,5.713819818,5.814163019,5.608748999
"CLCN6",4.577135781,4.262745939,4.903236425,4.866017516,4.96514463,4.914886459,4.723271851,4.591227735,4.60456997,4.825255986,4.244037152,4.138535615,4.057462348,4.12843798
"MRC2",5.910899637,6.722506472,4.880064423,4.980655723,4.832805727,5.167685303,5.654831559,5.59574325,5.725410058,5.777251927,6.746305719,6.824211404,6.734146957,6.753035389
"NME1-NME2",0.837623577,2.326528436,1.130094213,1.475796405,1.084066102,0.951956149,0.777700452,1.007301859,1.220601257,1.688670307,2.330458477,2.380877344,2.751258487,2.520571092
"TSPAN9",5.297081834,5.385168278,5.083812867,5.045077283,5.173186814,5.294365458,5.354718488,5.243865284,5.302668731,5.289257962,5.439523289,5.502790268,5.50719792,5.378228582
"BTBD7",5.315212254,5.343162818,5.27919475,4.909452087,5.233344017,5.191495838,5.395225951,5.443377673,5.593701837,5.505050672,5.422564728,5.452523661,5.255460108,5.417482171
"APBA3",3.119102228,2.914512129,3.288868858,3.402642266,3.308134382,3.418849069,3.156489377,2.910008668,3.116753539,3.211776522,2.906125025,2.846893257,2.864317345,2.736358434
"MKS1",4.426270462,4.753650978,4.743479052,4.841163319,4.949595965,4.781229724,4.365189352,4.333128124,4.361303478,4.491177758,4.663994702,4.571465015,4.544510662,4.569805008
"ABHD5",3.79625209,4.219228254,3.997448421,4.016627196,4.006284327,3.980778551,3.885845873,3.953913336,3.920009949,3.910273812,4.221336134,4.198325554,4.230614659,4.303019223
"AKAP8L",5.277488237,5.219498346,5.492036856,5.704670881,5.642349711,5.652480953,5.355426615,5.188737148,5.128312274,5.370585591,5.232936921,5.061895956,5.122169614,5.136083029
"MBTD1",5.051003443,4.83500366,5.229882295,5.191984338,5.151764658,5.331207224,4.877156932,4.979201954,5.023920519,5.042310191,4.881268054,4.754376544,4.783749587,4.842133546
"UTP18",6.319941013,6.949443762,6.041309217,5.953200446,6.092253174,6.034383524,6.316013396,6.322509719,6.291074009,6.261388324,6.935512772,6.954538153,7.039831501,6.973504504
"RNF216",6.152566281,6.259287816,6.078213373,5.931055877,6.036633491,5.963655746,6.267177012,6.089645242,6.135993295,6.217662315,6.261531422,6.269119947,6.261083041,6.250182015
"TTC19",6.774662141,6.204262768,6.792921305,6.803915913,6.694280507,6.691762826,6.674305802,6.706038899,6.601145348,6.628691754,6.208927812,6.316704107,6.212994469,6.279695353
"PTBP1",8.110647553,8.787191339,8.218952605,8.236697542,8.254702862,8.384274598,8.236704966,8.178124039,8.224114982,8.202465205,8.752310245,8.738120178,8.766902878,8.745494863
"DPF1",0.318224582,1.73448813,0.553136037,0.282838044,0.237928517,0.192290993,0.488520017,0.436263877,0.693025271,0.321166405,1.56214779,1.288929844,1.195656869,1.761014443
"SYT7",1.723321438,1.715338988,1.484016938,1.784453,1.699298429,1.995785069,1.349433738,1.298875385,1.367899038,1.401302501,1.652191455,1.832426672,1.800111816,1.450082388
"LARS2",4.237627733,5.173466709,4.486774857,4.424985206,4.426672658,4.420027304,4.683220276,4.474057944,4.594803835,4.530953544,5.0952507,5.147172721,5.17370042,5.10793706
"PIK3C2A",6.422740821,6.182058251,6.353477767,6.12126531,6.329098403,6.280627918,6.407966496,6.498832619,6.53943125,6.560448923,6.232634386,6.212552412,6.127182865,6.288509981
"PLAUR",6.592906536,5.260808376,6.35789851,6.123979278,6.429437962,6.422130636,6.318194431,6.208123193,6.132200385,6.231954502,5.227251404,5.379609709,5.305916833,5.319082356
"ANLN",5.523445592,7.642871892,6.537381363,6.146577271,6.504907015,6.676701694,6.316377131,6.37465744,6.596824777,6.141246224,7.678021925,7.66530605,7.682634989,7.654371623
"WIZ",5.326578115,5.532391216,5.358988579,5.483294289,5.484384323,5.496720328,5.491781713,5.334797276,5.431021635,5.475506055,5.533346123,5.456099905,5.476145098,5.386703008
"RABGAP1",5.912885329,5.767071423,5.554996101,5.492564474,5.56522791,5.472188436,6.022972716,5.985035253,5.990419942,6.067333645,5.758955972,5.801975975,5.662211995,5.775255898
"QPCTL",4.558991306,4.090142385,4.422385447,4.435510654,4.520040229,4.084610238,4.489097692,4.282916763,4.236531545,4.521111934,3.993416295,4.153717002,4.169212952,4.107150896
"PPP5C",6.688270987,7.031407676,6.768795223,6.816134267,6.817614665,6.863679046,6.765305939,6.744332175,6.704617822,6.773809322,6.968748993,7.005112059,7.057892106,6.905033816
"CEP68",4.224896788,4.394991512,3.862089996,3.858746422,3.67142246,3.886678987,4.214098046,4.156789828,4.346830072,4.272296309,4.293067604,4.280151955,4.284002843,4.387591168
"MAP4K3",5.532256045,5.444031208,5.682420709,5.549393285,5.719876846,5.704056203,5.562789349,5.561050284,5.535543432,5.51500208,5.526087253,5.524364584,5.542216774,5.469905103
"LDAF1",4.07264169,3.775789617,3.621521153,3.630436157,3.581709976,3.650976438,4.048818608,4.110428195,4.157464276,4.04784715,3.835818998,3.777736503,3.866195551,3.805433005
"GABRA3",2.644342956,2.087127964,2.294305767,2.44287289,2.431448547,2.540780875,2.480697849,2.451227993,2.526318732,2.46930795,2.195344885,2.15765089,2.104993849,2.277511305
"BRCA1",5.237484191,7.210897461,5.952315673,5.71406766,5.858072594,5.952297659,5.857377805,5.986462126,6.168454067,5.83740562,7.212067489,7.146361796,7.099631722,7.207298718
"ERCC1",6.126792445,6.38225647,6.077677448,6.073206155,6.125601075,6.094552785,6.052967119,5.929741038,5.9669518,6.073118619,6.290640048,6.357276644,6.376830229,6.31599726
"CD22",2.241019937,0.322861302,1.444657721,1.784453,0.93211291,1.022006944,2.496192142,2.780011039,2.8759307,2.769259133,-0.445729457,0.188102032,0.207123069,0.14551486
"SEMA3B",7.617195746,5.445968672,7.453020402,7.372121291,7.49676876,7.122777248,7.506279855,7.32274201,7.259393961,7.468037084,5.52807057,5.529708127,5.511327525,5.396654482
"MBTPS2",6.433058126,6.479163422,5.822404193,5.639103878,5.712140918,5.814914319,6.457745889,6.551896175,6.461466015,6.36213498,6.555882947,6.485778746,6.537248908,6.573860585
"PRICKLE3",4.70822992,4.451053318,4.033267448,3.988310742,4.054965594,4.11661942,4.805378166,4.679737146,4.720253194,4.771715119,4.359916967,4.419606025,4.538742096,4.508296005
"EXTL3",5.754926969,6.23091435,5.680304255,5.382635389,5.679417753,5.617221381,6.03716544,5.933691241,5.958408936,5.977140309,6.298794736,6.45114784,6.370673831,6.340989785
"NR1H4",4.167506232,3.098201138,3.750853623,4.128972063,3.682530876,3.497361635,4.380576949,4.362730002,4.154143148,4.250338175,3.179461574,3.174180994,3.160195923,3.203891147
"ELOVL5",7.467575326,7.269098667,6.888519087,6.737150765,6.712343221,6.654809228,7.381471049,7.411458359,7.306526428,7.327890108,7.323795469,7.365806289,7.352212952,7.424987591
"ALOX5",2.685810528,0.932780326,4.688379825,4.497099981,4.879890339,4.628913387,2.665639407,2.656380317,2.658769646,2.52101402,0.2619367,0.625687535,0.110877769,0.159968932
